CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,-0.607064570878008,0,-0.2512082495494941,-0.2956774533536363,1.8415072775589647,0.2074746490309887,-0.25493223413765576,0,0,1,0,0,1
0,0.09939313303784067,0,-0.3561079471604724,1.4012358294624412,-0.3078182098956095,0.11162345699863463,0.20446053607096837,0,1,0,0,0,1
0,-1.5254595859686113,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.24068467382101041,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.3951272597032534,0,0.22575756302542274,-0.2956774533536363,-0.3078182098956095,0.6793574405748856,-0.25493223413765576,1,0,0,0,0,1
0,-0.18318994852849882,0,-0.3561079471604724,0.001587084218693274,7.5883858049704545,2.052610095653804,9.511514443119554,0,1,0,0,0,1
0,0.028747362646255804,0,-0.26595976952603795,1.5319238835659938,-0.3078182098956095,7.187100391925385,-0.08265994530942171,0,1,0,1,0,0
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.25383571892008366,0,0.0487393233068969,-0.2956774533536363,1.572398979294471,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.3951272597032534,0,-0.34627360050944317,-0.2956774533536363,-0.306047760564922,0.4471026291118738,-0.23927111697145267,1,0,0,0,0,1
0,-0.18318994852849882,0,0.8813806730940369,-0.2956774533536363,-0.11483923285067654,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.1590796889116137,0,0.3208229139853718,0.26973459419282203,2.774534074831255,-0.2745462493624841,7.091001778876385,0,1,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.8896476524443475,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-1.2428765044022718,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.607064570878008,0,0.32574008731088644,-0.15686371712965555,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,0.5939135257789347,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,0.24068467382101041,0,-0.339717369408757,0.3300000699193308,-0.3078182098956095,-0.22293406903737037,2.347423401646425,0,1,0,0,0,1
0,-0.607064570878008,0,-0.3561079471604724,-0.18530360455115405,-0.3078182098956095,0.904239083420024,-0.25493223413765576,1,0,0,0,0,1
0,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,1.3003712296947836,0,-0.34627360050944317,-0.07357547539526706,-0.3078182098956095,-0.2745462493624841,0.07743147461176549,1,0,0,0,0,1
1,1.4416627704779532,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.607064570878008,0,0.9993928329063875,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.32448148931166854,0,0.6551907001203651,-0.2895831917633152,-0.16087091544855045,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.2428765044022718,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.3003712296947836,0,0.7977887265602887,-0.2875517712332082,-0.28834326725804743,-0.2745462493624841,1.170229427986826,0,0,1,0,0,1
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.452621984995765,0,2.4860182349869704,-0.2956774533536363,0.33839579580531276,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.25383571892008366,0,1.043647392836019,-0.2956774533536363,0.7473695911941156,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.607064570878008,0,-0.3561079471604724,-0.2685918462855425,-0.29188416591942234,-0.16394872009438327,0.2862463701611401,1,0,0,0,0,1
0,0.028747362646255804,0,1.3993229300482422,-0.27739466858267303,-0.2051321487157369,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.8896476524443475,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,1.017788148128444,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.31133044421259526,0,-0.3561079471604724,0.6360674297887908,-0.26178652729773555,-0.1280045230822505,1.1798001106995055,0,1,0,0,0,1
0,-0.8896476524443475,0,0.07332518993446993,-0.2956774533536363,-0.306047760564922,0.48581176435570916,-0.25493223413765576,1,0,0,0,0,1
0,-0.4657730300948383,0,0.28312458515642647,-0.22931771603680648,-0.3078182098956095,-0.018328639891383842,-0.2209998136108824,1,0,0,0,0,1
0,-0.7483561116611778,0,-0.3479126582846147,0.06049827959179732,-0.3078182098956095,-0.2745462493624841,-0.14878466223339035,1,0,0,1,0,0
1,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.38197621460418013,0,-0.3561079471604724,0.32661436903581903,-0.3078182098956095,-0.2745462493624841,-0.21055906883341366,1,0,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,1.9361831632190474,0,-0.3561079471604724,1.2922162610133636,-0.2387706859987986,0.036970124742666574,0.13833581914699974,0,1,0,0,0,1
1,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.452621984995765,0,-0.3561079471604724,0.09638670895702163,-0.074118898244865,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.09939313303784067,0,-0.3429954849591001,-0.2834889301729941,-0.3078182098956095,-0.2745462493624841,1.2929081791220833,1,0,0,0,0,1
0,1.512308540869538,0,-0.3561079471604724,-0.2956774533536363,-0.29188416591942234,0.48028188789230414,-0.25493223413765576,1,0,0,0,0,1
1,-0.9602934228359324,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.677710341269593,0,0.9453039263257268,-0.2956774533536363,-0.30427731123423457,-0.2745462493624841,-0.08875037976294514,0,0,1,0,0,1
0,0.452621984995765,0,0.6453563534693358,-0.2956774533536363,0.4162955663555609,-0.2745462493624841,-0.23753099284187454,0,0,1,0,0,1
0,1.1590796889116137,0,-0.3561079471604724,-0.2956774533536363,-0.19982080072367453,-0.09113867999288355,0.1922796671639215,1,0,0,0,0,1
1,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,0.7352050665621045,0,-0.35446888938530086,-0.2956774533536363,1.5476126886648465,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.7483561116611778,0,-0.34955171605978624,-0.28687463105650585,-0.3078182098956095,1.3696703524232816,-0.1357337312615544,1,0,0,0,0,1
1,0.7352050665621045,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.452621984995765,0,-0.3561079471604724,4.178187694118759,-0.3078182098956095,0.3761358811648425,0.06090029538077332,0,1,0,0,0,1
0,2.642640867134896,0,-0.08566341425716902,0.6042418414837807,-0.3078182098956095,-0.06256765159862418,6.487178705912776,0,1,0,1,0,0
0,-1.0309391932275174,0,-0.33316113830807087,-0.2956774533536363,-0.06880755025280262,-0.2745462493624841,0.45677853485979597,1,0,0,0,0,1
0,-0.607064570878008,0,-0.23973484512329338,-0.29432317300023164,3.447304820492489,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.5232677553873499,0,-0.3561079471604724,1.2705477753588885,-0.28657281792736,-0.09574691037905442,-0.24623161348976516,0,1,0,0,0,1
0,-0.11254417813691393,1,-0.3561079471604724,-0.11081818511389606,-0.3078182098956095,2.1189686132146646,3.3062317970439703,0,1,0,1,0,0
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.2297254593031985,0,-0.3528298316101293,-0.23473483745042525,-0.3078182098956095,0.9705976009808844,-0.25493223413765576,1,0,0,0,0,1
0,2.713286637526481,0,1.8812059159486736,-0.2956774533536363,1.9866841226753362,-0.26625143466737655,-0.25493223413765576,0,0,1,0,0,1
0,-0.32448148931166854,0,-0.016822987699964525,-0.2956774533536363,-0.19805035139298707,-0.2745462493624841,0.13833581914699974,1,0,0,0,0,1
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,0.5232677553873499,0,5.119984079687629,-0.2956774533536363,0.6800925166279922,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,0.2091529946651283,-0.03399662320436479,-0.25493223413765576,1,0,0,0,1,0
0,2.077474704002217,0,-0.24137390289846491,-0.2956774533536363,0.2091529946651283,0.0535597541328817,-0.25493223413765576,1,0,0,0,0,1
0,-1.0309391932275174,0,2.1647629110533493,-0.28078036946618473,-0.3078182098956095,-0.2644081425129082,-0.2531921100080776,1,0,0,0,0,1
0,0.8058508369536894,0,-0.2774331739522387,-0.29296889264682696,0.3136095051756883,-0.22477736119183872,0.1305052605638982,1,0,0,0,0,1
0,-0.32448148931166854,0,-0.3561079471604724,-0.2922917524701246,-0.29719551391148474,0.17337374417332427,-0.07656951085589829,1,0,0,0,0,1
0,-0.18318994852849882,0,-0.22498332514674954,-0.2956774533536363,0.0445012069111947,-0.009112179119042108,-0.25493223413765576,0,0,1,0,0,1
1,-0.8896476524443475,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.5364188004864232,0,0.7895934376844309,-0.2956774533536363,-0.19627990206229962,-0.27270295720801574,-0.2384010549066636,1,0,0,0,0,1
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.4657730300948383,0,1.7730281027873522,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.6645592961705197,0,-0.30857527168049786,0.15529790433012566,-0.3078182098956095,1.2378749633787949,6.692513353202995,0,1,0,1,0,0
0,0.5939135257789347,0,-0.3561079471604724,0.23858614606451414,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,0.17003890342942554,0,2.2598282620132983,-0.2956774533536363,0.4941953369058091,-0.2745462493624841,-0.18010689656579654,0,0,1,0,0,1
0,-0.11254417813691393,0,0.2093669852737074,-0.2956774533536363,1.506892354059035,-0.1906764563341743,-0.25493223413765576,0,0,1,1,0,0
0,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,1.4803356140987232,-0.26625143466737655,-0.25493223413765576,1,0,0,0,0,1
1,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,0.6499948780063054,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,0.5232677553873499,0,-0.26595976952603795,-0.29296889264682696,-0.3078182098956095,-0.2745462493624841,1.2972584894460286,1,0,0,0,1,0
0,0.8058508369536894,0,-0.3561079471604724,-0.2821346498195894,-0.05464395560730296,-0.18422493379353508,0.14616637773010127,1,0,0,0,1,0
0,-0.25383571892008366,0,1.4747195877061328,-0.2956774533536363,-0.24939338198292335,0.8664515942534229,-0.25493223413765576,0,0,1,0,0,1
1,0.24068467382101041,1,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.25383571892008366,0,-0.3561079471604724,0.5541334684078071,-0.3078182098956095,4.54474108849501,2.487503394077464,0,1,0,1,0,0
1,1.4416627704779532,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.04189840774532907,0,1.4534118366289028,-0.2956774533536363,-0.0192349689935538,-0.2570349738950348,-0.20185844818552304,0,0,1,0,0,1
1,2.077474704002217,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.04189840774532907,0,-0.3561079471604724,6.430355921830761,-0.3078182098956095,-0.15104567501310484,-0.1940278896024215,0,1,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.9602934228359324,0,-0.22826144069709262,0.05304973764807152,-0.074118898244865,-0.2745462493624841,-0.1357337312615544,1,0,0,1,0,0
0,0.028747362646255804,0,-0.34135642718392856,-0.2956774533536363,0.8659896963501753,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.7483561116611778,0,-0.3561079471604724,-0.20764923038233143,-0.3078182098956095,0.12083991777097637,-0.25493223413765576,1,0,0,0,0,1
0,-0.8896476524443475,0,-0.3561079471604724,-0.24082909904074637,-0.306047760564922,-0.2745462493624841,0.4219760522682336,1,0,0,1,0,0
1,1.4416627704779532,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.04189840774532907,0,-0.3561079471604724,0.11737805443479433,1.4874174114214729,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.2428765044022718,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.18318994852849882,0,-0.3561079471604724,-0.21780633303286662,0.23570973462544018,0.1125451030758688,-0.25493223413765576,1,0,0,0,0,1
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.737396897143366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.13608462481892603,-0.18330328771630092,0.13572563295263254,1,0,0,0,0,1
1,-1.6667511267517812,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,0.452621984995765,0,-0.2626816539756949,-0.22999485621350885,0.497736235567184,-0.1740868269439592,-0.25493223413765576,1,0,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.38197621460418013,0,-0.34955171605978624,-0.2875517712332082,1.2112273158342295,-0.2745462493624841,-0.2270902480644058,1,0,0,0,0,1
0,-0.5364188004864232,0,-0.3561079471604724,0.0009099440419909287,-0.3078182098956095,-0.2745462493624841,1.6374527567785515,0,1,0,1,0,0
0,-0.18318994852849882,0,-0.3561079471604724,4.066459564962872,-0.3078182098956095,0.3530947292339881,0.4028346868428742,0,1,0,0,0,1
0,0.24068467382101041,0,-0.3561079471604724,3.2315457270888803,-0.3078182098956095,-0.2542700356633323,2.4091978082464482,0,1,0,0,0,1
0,-1.1015849636191022,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.028747362646255804,0,0.40605391829429166,-0.2956774533536363,-0.00861227300942905,-0.1805383494845984,1.575678350178528,0,0,1,1,0,0
1,-1.2428765044022718,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.25383571892008366,0,-0.3511907738349578,-0.01534142019886536,-0.30073641257285966,-0.048742960440111574,-0.13051335887282006,1,0,0,1,0,0
1,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,1.582954311261123,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,0.24068467382101041,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.18318994852849882,0,-0.3348001960832424,-0.295000313176934,-0.3078182098956095,-0.2671730807446107,0.41066524542597577,1,0,0,0,0,1
0,2.006828933610632,0,1.8353122982438708,-0.2956774533536363,-0.3078182098956095,0.7208315140504234,-0.25493223413765576,0,0,1,0,0,1
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.3951272597032534,0,0.7305873577782557,-0.030238504086316956,10.355598108834952,-0.2708596650535474,-0.25493223413765576,0,0,1,0,0,1
0,0.24068467382101041,0,-0.29382375170395403,-0.2956774533536363,2.2115311876726436,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,-0.9602934228359324,0,-0.3561079471604724,-0.2665604257554355,4.714946541264709,-0.26901637289907904,-0.13312354506718724,1,0,0,0,0,1
0,-0.18318994852849882,0,1.0043100062319021,-0.27333182752245894,1.5157446007124724,-0.2717813111307816,-0.22970043425877298,0,0,1,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.677710341269593,0,1.5632287075653957,0.6929472046317878,-0.3078182098956095,-0.24136699058205385,-0.25493223413765576,1,0,0,0,0,1
0,0.09939313303784067,0,2.953149700910858,0.845980884566518,-0.07943024623692738,-0.18330328771630092,0.556835672310538,0,1,0,0,0,1
1,2.077474704002217,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.8190018820527627,0,-0.26595976952603795,-0.2956774533536363,1.4520084248077239,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.607064570878008,0,-0.3561079471604724,-0.24963192133787684,-0.2529342806442983,-0.12063135446437712,0.07656141254697642,1,0,0,1,0,0
0,1.7948916224358775,0,1.459968067729589,-0.2956774533536363,-0.21398439536917419,0.182590204945666,-0.25493223413765576,0,0,1,0,0,1
0,-0.5364188004864232,0,0.5322613669824998,-0.2956774533536363,1.8556708722044644,-0.18422493379353508,0.1661778052202497,0,0,1,0,0,1
0,1.088433918520029,0,-0.3561079471604724,-0.23947481868734166,-0.3078182098956095,-0.2118743161105603,0.2549241358287339,1,0,0,0,0,1
1,-1.2428765044022718,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-1.8786884379265356,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,1.512308540869538,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.11254417813691393,0,-0.3561079471604724,-0.23405769727372291,1.3652564076040383,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.04189840774532907,0,-0.3561079471604724,-0.2956774533536363,-0.3025068619035471,0.3282102851486654,-0.25493223413765576,1,0,0,0,1,0
0,0.31133044421259526,0,2.0188867690630827,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,0.5447971132986963,-0.25493223413765576,1,0,0,0,0,1
1,1.088433918520029,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.5364188004864232,0,0.860072922016807,-0.2956774533536363,-0.2812614699352976,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,1.8655373928274623,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.32448148931166854,0,1.851702875995586,-0.2956774533536363,-0.306047760564922,-0.27270295720801574,-0.24884179968413234,0,0,1,0,0,1
0,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.18388675674748742,1.5927087031139517,-0.24362142729539796,1,0,0,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.17003890342942554,0,-0.3561079471604724,0.2595774915422869,-0.2794910206046102,-0.24781851312269307,-0.2531921100080776,1,0,0,0,0,1
0,0.5939135257789347,0,-0.3479126582846147,-0.2956774533536363,1.1952932718580425,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.5939135257789347,1,-0.3561079471604724,11.190651364048248,-0.3078182098956095,10.308715655517531,4.286791744061242,0,1,0,0,1,0
1,2.006828933610632,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,0.7352050665621045,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.7483561116611778,0,-0.21678803627089185,-0.2956774533536363,0.9013986829639244,0.2507920146609948,-0.25493223413765576,0,0,1,0,0,1
0,0.17003890342942554,0,-0.3561079471604724,0.2710888745462267,-0.3078182098956095,-0.2736246032852499,3.3140623556270716,0,1,0,1,0,0
1,1.017788148128444,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.24068467382101041,0,0.7568122821810003,-0.2022321089687127,-0.30073641257285966,0.05632469236458422,-0.25493223413765576,0,0,1,1,0,0
0,-0.677710341269593,0,-0.3561079471604724,-0.17379222154721416,0.9527417135538606,-0.2745462493624841,0.5159427552654521,1,0,0,0,0,1
0,1.512308540869538,0,-0.0758290676061398,0.06794682153552312,-0.24231158466017352,-0.2745462493624841,-0.25232204794328855,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,0.9615939602072979,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.4416627704779532,0,-0.3561079471604724,-0.09862966193325384,-0.3078182098956095,0.942026572586625,1.5652376054010595,0,1,0,0,0,1
0,0.09939313303784067,0,-0.34955171605978624,-0.23338055709702057,4.097059724854787,1.7364854911624827,0.7978428642571078,0,1,0,1,0,0
